user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
AJMV75SKVNELL,"['B00OSQI2ZM', 'B01AUGLH8M', 'B009ZCT8R0', 'B01CXSZZG0']",B014XDT7JO,"[8818, 2032, 2561, 5266]",6559,"['Best Choice Products Kids Ride On Motorcycle 6V Toy Battery Powered Electric 3 Wheel Power Bicyle, Red', 'FurReal Friends Torch, My Blazin&rsquo; Dragon', 'Disney Sofia Plush - 13"" : Sofia the First: Once Upon a Princess', 'LeapFrog Count & Crawl Number Kitty Musical Toy']",Wonder Workshop Dot Robotics Kit,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1491609600, 1491609600, 1512950400, 1515456000]",1515456000
ANOHLRREA9DFF,"['B015ENLKOC', 'B0199R4EQ0', 'B01B55CEKM', 'B01B55C6YQ', 'B0075CPPYM']",B00S1WZGPS,"[8460, 2343, 6875, 5989, 1467]",5796,"['Funko Pop Disney: Lilo & Stitch - Stitch Seated Action Figure', 'Funko POP Disney: Alice in Wonderland Action Figure - Cheshire Cat', 'Funko POP Anime: Sailor Moon - Sailor Mercury Action Figure', 'Funko POP Anime: Sailor Moon with Luna Action Figure', 'Funko POP Disney Sally Vinyl Figure']","GUND Pusheen Heart Pastel Cat Plush Stuffed Animal, Purple, 6","[5.0, 4.0, 5.0, 5.0, 5.0]",5.0,"[1513382400, 1513382400, 1513382400, 1513382400, 1513382400]",1515456000
AYUUHC3DADCN1,"['B00SYII548', 'B019HOZKLI']",B01ARGATBG,"[7700, 6982]",8675,"['Fisher-Price Imaginext Ankylosaurus', 'Paw Patrol, Adventure Bay Railway Track Set with Exclusive Vehicle, by Spin Master']",Ghostbusters Electronic Proton Pack Projector,"[5.0, 4.0]",5.0,"[1482796800, 1482796800]",1515456000
AYUUHC3DADCN1,"['B00SYII548', 'B019HOZKLI', 'B01ARGATBG']",B01B7OZI36,"[7700, 6982, 8675]",334,"['Fisher-Price Imaginext Ankylosaurus', 'Paw Patrol, Adventure Bay Railway Track Set with Exclusive Vehicle, by Spin Master', 'Ghostbusters Electronic Proton Pack Projector']",Mega Construx Destiny Sparrow S-10V Building Kit,"[5.0, 4.0, 5.0]",2.0,"[1482796800, 1482796800, 1515456000]",1515456000
AC1GZQ24O7LVQ,['B00TVLUBLC'],B00TVLUBLC,[1749],1749,['Worlds Smallest Duncan Yo-Yo'],Worlds Smallest Duncan Yo-Yo,[5.0],5.0,[1515456000],1515456000
AC1GZQ24O7LVQ,"['B00TVLUBLC', 'B00TVLUBLC']",B00TVLUBLC,"[1749, 1749]",1749,"['Worlds Smallest Duncan Yo-Yo', 'Worlds Smallest Duncan Yo-Yo']",Worlds Smallest Duncan Yo-Yo,"[5.0, 5.0]",5.0,"[1515456000, 1515456000]",1515456000
AC1GZQ24O7LVQ,"['B00TVLUBLC', 'B00TVLUBLC', 'B00TVLUBLC']",B00TVLUBLC,"[1749, 1749, 1749]",1749,"['Worlds Smallest Duncan Yo-Yo', 'Worlds Smallest Duncan Yo-Yo', 'Worlds Smallest Duncan Yo-Yo']",Worlds Smallest Duncan Yo-Yo,"[5.0, 5.0, 5.0]",5.0,"[1515456000, 1515456000, 1515456000]",1515456000
AC1GZQ24O7LVQ,"['B00TVLUBLC', 'B00TVLUBLC', 'B00TVLUBLC', 'B00TVLUBLC']",B00TVLUBLC,"[1749, 1749, 1749, 1749]",1749,"['Worlds Smallest Duncan Yo-Yo', 'Worlds Smallest Duncan Yo-Yo', 'Worlds Smallest Duncan Yo-Yo', 'Worlds Smallest Duncan Yo-Yo']",Worlds Smallest Duncan Yo-Yo,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1515456000, 1515456000, 1515456000, 1515456000]",1515456000
AC1GZQ24O7LVQ,"['B00TVLUBLC', 'B00TVLUBLC', 'B00TVLUBLC', 'B00TVLUBLC', 'B00TVLUBLC']",B00TVLUBLC,"[1749, 1749, 1749, 1749, 1749]",1749,"['Worlds Smallest Duncan Yo-Yo', 'Worlds Smallest Duncan Yo-Yo', 'Worlds Smallest Duncan Yo-Yo', 'Worlds Smallest Duncan Yo-Yo', 'Worlds Smallest Duncan Yo-Yo']",Worlds Smallest Duncan Yo-Yo,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1515456000, 1515456000, 1515456000, 1515456000, 1515456000]",1515456000
AC1GZQ24O7LVQ,"['B00TVLUBLC', 'B00TVLUBLC', 'B00TVLUBLC', 'B00TVLUBLC', 'B00TVLUBLC', 'B00TVLUBLC']",B00TVLUBLC,"[1749, 1749, 1749, 1749, 1749, 1749]",1749,"['Worlds Smallest Duncan Yo-Yo', 'Worlds Smallest Duncan Yo-Yo', 'Worlds Smallest Duncan Yo-Yo', 'Worlds Smallest Duncan Yo-Yo', 'Worlds Smallest Duncan Yo-Yo', 'Worlds Smallest Duncan Yo-Yo']",Worlds Smallest Duncan Yo-Yo,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1515456000, 1515456000, 1515456000, 1515456000, 1515456000, 1515456000]",1515456000
AC1GZQ24O7LVQ,"['B00TVLUBLC', 'B00TVLUBLC', 'B00TVLUBLC', 'B00TVLUBLC', 'B00TVLUBLC', 'B00TVLUBLC', 'B00TVLUBLC']",B00TVLUBLC,"[1749, 1749, 1749, 1749, 1749, 1749, 1749]",1749,"['Worlds Smallest Duncan Yo-Yo', 'Worlds Smallest Duncan Yo-Yo', 'Worlds Smallest Duncan Yo-Yo', 'Worlds Smallest Duncan Yo-Yo', 'Worlds Smallest Duncan Yo-Yo', 'Worlds Smallest Duncan Yo-Yo', 'Worlds Smallest Duncan Yo-Yo']",Worlds Smallest Duncan Yo-Yo,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1515456000, 1515456000, 1515456000, 1515456000, 1515456000, 1515456000, 1515456000]",1515456000
AC1GZQ24O7LVQ,"['B00TVLUBLC', 'B00TVLUBLC', 'B00TVLUBLC', 'B00TVLUBLC', 'B00TVLUBLC', 'B00TVLUBLC', 'B00TVLUBLC', 'B00TVLUBLC']",B00TVLUBLC,"[1749, 1749, 1749, 1749, 1749, 1749, 1749, 1749]",1749,"['Worlds Smallest Duncan Yo-Yo', 'Worlds Smallest Duncan Yo-Yo', 'Worlds Smallest Duncan Yo-Yo', 'Worlds Smallest Duncan Yo-Yo', 'Worlds Smallest Duncan Yo-Yo', 'Worlds Smallest Duncan Yo-Yo', 'Worlds Smallest Duncan Yo-Yo', 'Worlds Smallest Duncan Yo-Yo']",Worlds Smallest Duncan Yo-Yo,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1515456000, 1515456000, 1515456000, 1515456000, 1515456000, 1515456000, 1515456000, 1515456000]",1515456000
AC1GZQ24O7LVQ,"['B00TVLUBLC', 'B00TVLUBLC', 'B00TVLUBLC', 'B00TVLUBLC', 'B00TVLUBLC', 'B00TVLUBLC', 'B00TVLUBLC', 'B00TVLUBLC', 'B00TVLUBLC']",B00TVLUBLC,"[1749, 1749, 1749, 1749, 1749, 1749, 1749, 1749, 1749]",1749,"['Worlds Smallest Duncan Yo-Yo', 'Worlds Smallest Duncan Yo-Yo', 'Worlds Smallest Duncan Yo-Yo', 'Worlds Smallest Duncan Yo-Yo', 'Worlds Smallest Duncan Yo-Yo', 'Worlds Smallest Duncan Yo-Yo', 'Worlds Smallest Duncan Yo-Yo', 'Worlds Smallest Duncan Yo-Yo', 'Worlds Smallest Duncan Yo-Yo']",Worlds Smallest Duncan Yo-Yo,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1515456000, 1515456000, 1515456000, 1515456000, 1515456000, 1515456000, 1515456000, 1515456000, 1515456000]",1515456000
A96ZUBRLBZSB,"['B00TY41IO0', 'B00V0W7OJW', 'B0184DLRE2', 'B01CU9X63G', 'B01CU9X8E8', 'B01CVGV93C']",B01C34QUKE,"[4330, 16, 3208, 3088, 10923, 8356]",3423,"['PAW Patrol - PAW Patroller Rescue & Transport Vehicle', 'Playhut Paw Patrol Chase Police Truck Playhouse', 'Crayola, Paw Patrol, Color Wonder Mess-Free Coloring Pad and Markers, Art Tools', 'LEGO Marvel Super Heroes Spider-Man: Ghost Rider Team-up 76058 Spiderman Toy', ""LEGO Marvel Super Heroes Spider-Man: Doc Ock's Tentacle Trap 76059"", 'LEGO Star Wars Imperial Assault Hovertank 75152 Star Wars Toy']",Lionel North Pole Central Ready to Play Train Set,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1486598400, 1486598400, 1486598400, 1486598400, 1486598400, 1486598400]",1515456000
A1VRQ109OGESIN,"['B00ZY6JHU4', 'B019K8KM14', 'B019K8KASE']",B016K4RT5S,"[9507, 7907, 11058]",10518,"['Liquid Motion Bubbler for Sensory Play, Fidget Toy, Children Activity, Desk Top, Assorted Colors (Single Bubbler)', 'PAW Patrol Launch N Roll Lookout Tower Track Set, Ages 3 & Up', 'Chubby Puppies & Friends - Pet Fun Center']",Vktech&reg; Wooden Dollhouse Funiture Kids Child Room Set Play Toy (Bathroom),"[4.0, 3.0, 3.0]",2.0,"[1477785600, 1513296000, 1513296000]",1515456000
A2BS4C1C4AL6T2,['B00XHPCTA4'],B0125KTJ72,[8319],6988,['Step2 LifeStyle Custom Kitchen Playset'],Disney Frozen Classic Fashion Anna,[4.0],4.0,[1504137600],1515456000
A2BS4C1C4AL6T2,"['B00XHPCTA4', 'B0125KTJ72']",B0125KTIQY,"[8319, 6988]",8219,"['Step2 LifeStyle Custom Kitchen Playset', 'Disney Frozen Classic Fashion Anna']",Disney Frozen Classic Fashion Elsa,"[4.0, 4.0]",4.0,"[1504137600, 1515456000]",1515456000
A2BS4C1C4AL6T2,"['B00XHPCTA4', 'B0125KTJ72', 'B0125KTIQY']",B018978MPK,"[8319, 6988, 8219]",4113,"['Step2 LifeStyle Custom Kitchen Playset', 'Disney Frozen Classic Fashion Anna', 'Disney Frozen Classic Fashion Elsa']",Disney Frozen Little Kingdom Elsa's Magical Rising Castle,"[4.0, 4.0, 4.0]",4.0,"[1504137600, 1515456000, 1515456000]",1515456000
A3KM9TDX40VJ7S,['B01A6FBC00'],B01GCACKMW,[3265],8366,['Tamashii Nations Bandai Super Saiyan Trunks (Cell Saga Version) Dragon Ball Z Action Figure'],"Bandai Tamashii Nations S.H. Figuarts Super Saiyan Vegeta (Cell Saga) ""Dragon Ball Z"" Action Figure",[5.0],5.0,[1515456000],1515456000
A3KM9TDX40VJ7S,"['B01A6FBC00', 'B01GCACKMW']",B000ZLZ1NU,"[3265, 8366]",6792,"['Tamashii Nations Bandai Super Saiyan Trunks (Cell Saga Version) Dragon Ball Z Action Figure', 'Bandai Tamashii Nations S.H. Figuarts Super Saiyan Vegeta (Cell Saga) ""Dragon Ball Z"" Action Figure']",Marvel Select: Incredible Hulk Action Figure,"[5.0, 5.0]",4.0,"[1515456000, 1515456000]",1515456000
A3KM9TDX40VJ7S,"['B01A6FBC00', 'B01GCACKMW', 'B000ZLZ1NU']",B002G01EPC,"[3265, 8366, 6792]",1077,"['Tamashii Nations Bandai Super Saiyan Trunks (Cell Saga Version) Dragon Ball Z Action Figure', 'Bandai Tamashii Nations S.H. Figuarts Super Saiyan Vegeta (Cell Saga) ""Dragon Ball Z"" Action Figure', 'Marvel Select: Incredible Hulk Action Figure']",Bandai Tamashii Nations S.H. Figuarts Piccolo Action Figure,"[5.0, 5.0, 4.0]",5.0,"[1515456000, 1515456000, 1515456000]",1515456000
AZ3929M5EV09U,"['B01GHATIZY', 'B01ARGC5F4', 'B01BG9WXLC', 'B011MIYBHQ']",B01AWGZRAO,"[309, 4702, 2887, 3590]",7262,"['Little Tikes Ball Pit Balls (200 Piece)', 'Hot Wheels Criss Cross Crash Track Set (Amazon Exclusive)', 'Batman Mechs vs Mutants Deadshot Figure', 'Marvel Avengers Titan Hero Series Hulk']","DC Super Hero Girls Wonder Woman 6"" Action Figure","[5.0, 5.0, 5.0, 5.0]",5.0,"[1491264000, 1505174400, 1505174400, 1513900800]",1515456000
A19MA0LYECQ882,"['B017B1ALMC', 'B01C5DQLNO', 'B01CU9WV50', 'B00SD8HO6O', 'B01BD3NIJM']",B00SD8HKO0,"[6684, 9781, 4698, 1921, 6586]",6440,"['LEGO CITY Fire Starter Set 60106', 'LEGO City Volcano Explorers 60120 Volcano Starter Set Building Kit (83 Piece)', 'LEGO 60100 City Airport Starter Set, Building Kit (81 Piece)', 'Star Wars Rebels 3.75-inch Vehicle Y-Wing Scout Bomber', 'Japan Action Figures - Vehicle model 001 Star Wars Star Destroyer PlasticAF27 by Bandai']",Star Wars The Force Awakens 3.75-inch Vehicle Jakku Landspeeder,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1505865600, 1505865600, 1505865600, 1505865600, 1508025600]",1515456000
A19MA0LYECQ882,"['B017B1ALMC', 'B01C5DQLNO', 'B01CU9WV50', 'B00SD8HO6O', 'B01BD3NIJM', 'B00SD8HKO0']",B014D0ZBYW,"[6684, 9781, 4698, 1921, 6586, 6440]",5332,"['LEGO CITY Fire Starter Set 60106', 'LEGO City Volcano Explorers 60120 Volcano Starter Set Building Kit (83 Piece)', 'LEGO 60100 City Airport Starter Set, Building Kit (81 Piece)', 'Star Wars Rebels 3.75-inch Vehicle Y-Wing Scout Bomber', 'Japan Action Figures - Vehicle model 001 Star Wars Star Destroyer PlasticAF27 by Bandai', 'Star Wars The Force Awakens 3.75-inch Vehicle Jakku Landspeeder']",Ever After High Dragon Games Apple White Doll and Braebyrn Dragon,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",3.0,"[1505865600, 1505865600, 1505865600, 1505865600, 1508025600, 1515456000]",1515456000
A19MA0LYECQ882,"['B017B1ALMC', 'B01C5DQLNO', 'B01CU9WV50', 'B00SD8HO6O', 'B01BD3NIJM', 'B00SD8HKO0', 'B014D0ZBYW']",B018SL5PM0,"[6684, 9781, 4698, 1921, 6586, 6440, 5332]",2313,"['LEGO CITY Fire Starter Set 60106', 'LEGO City Volcano Explorers 60120 Volcano Starter Set Building Kit (83 Piece)', 'LEGO 60100 City Airport Starter Set, Building Kit (81 Piece)', 'Star Wars Rebels 3.75-inch Vehicle Y-Wing Scout Bomber', 'Japan Action Figures - Vehicle model 001 Star Wars Star Destroyer PlasticAF27 by Bandai', 'Star Wars The Force Awakens 3.75-inch Vehicle Jakku Landspeeder', 'Ever After High Dragon Games Apple White Doll and Braebyrn Dragon']","Star Wars, 2015 The Black Series, Rey (Jakku) Exclusive Action Figure, 3.75 Inches","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0]",5.0,"[1505865600, 1505865600, 1505865600, 1505865600, 1508025600, 1515456000, 1515456000]",1515456000
A19MA0LYECQ882,"['B017B1ALMC', 'B01C5DQLNO', 'B01CU9WV50', 'B00SD8HO6O', 'B01BD3NIJM', 'B00SD8HKO0', 'B014D0ZBYW', 'B018SL5PM0']",B01BY1K3ZU,"[6684, 9781, 4698, 1921, 6586, 6440, 5332, 2313]",5776,"['LEGO CITY Fire Starter Set 60106', 'LEGO City Volcano Explorers 60120 Volcano Starter Set Building Kit (83 Piece)', 'LEGO 60100 City Airport Starter Set, Building Kit (81 Piece)', 'Star Wars Rebels 3.75-inch Vehicle Y-Wing Scout Bomber', 'Japan Action Figures - Vehicle model 001 Star Wars Star Destroyer PlasticAF27 by Bandai', 'Star Wars The Force Awakens 3.75-inch Vehicle Jakku Landspeeder', 'Ever After High Dragon Games Apple White Doll and Braebyrn Dragon', 'Star Wars, 2015 The Black Series, Rey (Jakku) Exclusive Action Figure, 3.75 Inches']",Star Wars Rebels Sabine Wren Figure,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0]",5.0,"[1505865600, 1505865600, 1505865600, 1505865600, 1508025600, 1515456000, 1515456000, 1515456000]",1515456000
A19MA0LYECQ882,"['B017B1ALMC', 'B01C5DQLNO', 'B01CU9WV50', 'B00SD8HO6O', 'B01BD3NIJM', 'B00SD8HKO0', 'B014D0ZBYW', 'B018SL5PM0', 'B01BY1K3ZU']",B01BY1K03K,"[6684, 9781, 4698, 1921, 6586, 6440, 5332, 2313, 5776]",6867,"['LEGO CITY Fire Starter Set 60106', 'LEGO City Volcano Explorers 60120 Volcano Starter Set Building Kit (83 Piece)', 'LEGO 60100 City Airport Starter Set, Building Kit (81 Piece)', 'Star Wars Rebels 3.75-inch Vehicle Y-Wing Scout Bomber', 'Japan Action Figures - Vehicle model 001 Star Wars Star Destroyer PlasticAF27 by Bandai', 'Star Wars The Force Awakens 3.75-inch Vehicle Jakku Landspeeder', 'Ever After High Dragon Games Apple White Doll and Braebyrn Dragon', 'Star Wars, 2015 The Black Series, Rey (Jakku) Exclusive Action Figure, 3.75 Inches', 'Star Wars Rebels Sabine Wren Figure']",Star Wars Rebels Kanan Jarrus (Stormtrooper Disguise) Figure,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0]",5.0,"[1505865600, 1505865600, 1505865600, 1505865600, 1508025600, 1515456000, 1515456000, 1515456000, 1515456000]",1515456000
AF8GW9SO1NLA2,['B019IJ690I'],B01BIPGV9E,[9476],7308,"['Shopkins Season 5, 12-Pack']",Shopkins Happy Places Decorator Pack Kitty Kitchen,[5.0],5.0,[1515456000],1515456000
AF8GW9SO1NLA2,"['B019IJ690I', 'B01BIPGV9E']",B01CCULSP6,"[9476, 7308]",653,"['Shopkins Season 5, 12-Pack', 'Shopkins Happy Places Decorator Pack Kitty Kitchen']",Shopkins Chef Club Hot Waffle Collection,"[5.0, 5.0]",5.0,"[1515456000, 1515456000]",1515456000
AF8GW9SO1NLA2,"['B019IJ690I', 'B01BIPGV9E', 'B01CCULSP6']",B01CEFE54A,"[9476, 7308, 653]",3728,"['Shopkins Season 5, 12-Pack', 'Shopkins Happy Places Decorator Pack Kitty Kitchen', 'Shopkins Chef Club Hot Waffle Collection']","Shopkins Season 6, 12-Pack","[5.0, 5.0, 5.0]",5.0,"[1515456000, 1515456000, 1515456000]",1515456000
AF8GW9SO1NLA2,"['B019IJ690I', 'B01BIPGV9E', 'B01CCULSP6', 'B01CEFE54A']",B01CJSUQUY,"[9476, 7308, 653, 3728]",4003,"['Shopkins Season 5, 12-Pack', 'Shopkins Happy Places Decorator Pack Kitty Kitchen', 'Shopkins Chef Club Hot Waffle Collection', 'Shopkins Season 6, 12-Pack']",Shopkins Juicy Smoothie Collection,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1515456000, 1515456000, 1515456000, 1515456000]",1515456000
AF8GW9SO1NLA2,"['B019IJ690I', 'B01BIPGV9E', 'B01CCULSP6', 'B01CEFE54A', 'B01CJSUQUY']",B01D95HNR0,"[9476, 7308, 653, 3728, 4003]",1558,"['Shopkins Season 5, 12-Pack', 'Shopkins Happy Places Decorator Pack Kitty Kitchen', 'Shopkins Chef Club Hot Waffle Collection', 'Shopkins Season 6, 12-Pack', 'Shopkins Juicy Smoothie Collection']",Compact Carrying Case for All Seasons of Shopkins - 3 Layers - Holds About 200 Toy Characters,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1515456000, 1515456000, 1515456000, 1515456000, 1515456000]",1515456000
AF8GW9SO1NLA2,"['B019IJ690I', 'B01BIPGV9E', 'B01CCULSP6', 'B01CEFE54A', 'B01CJSUQUY', 'B01D95HNR0']",B019IJ68ZE,"[9476, 7308, 653, 3728, 4003, 1558]",10169,"['Shopkins Season 5, 12-Pack', 'Shopkins Happy Places Decorator Pack Kitty Kitchen', 'Shopkins Chef Club Hot Waffle Collection', 'Shopkins Season 6, 12-Pack', 'Shopkins Juicy Smoothie Collection', 'Compact Carrying Case for All Seasons of Shopkins - 3 Layers - Holds About 200 Toy Characters']",Shopkins S5 5 Pack,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1515456000, 1515456000, 1515456000, 1515456000, 1515456000, 1515456000]",1515456000
AF8GW9SO1NLA2,"['B019IJ690I', 'B01BIPGV9E', 'B01CCULSP6', 'B01CEFE54A', 'B01CJSUQUY', 'B01D95HNR0', 'B019IJ68ZE']",B01CEFE5PE,"[9476, 7308, 653, 3728, 4003, 1558, 10169]",9319,"['Shopkins Season 5, 12-Pack', 'Shopkins Happy Places Decorator Pack Kitty Kitchen', 'Shopkins Chef Club Hot Waffle Collection', 'Shopkins Season 6, 12-Pack', 'Shopkins Juicy Smoothie Collection', 'Compact Carrying Case for All Seasons of Shopkins - 3 Layers - Holds About 200 Toy Characters', 'Shopkins S5 5 Pack']",Shopkins Chef Club 5 Pack,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1515456000, 1515456000, 1515456000, 1515456000, 1515456000, 1515456000, 1515456000]",1515456000
A33HJM0U694SUL,"['B01ARGBTXS', 'B01ARGBDSE', 'B01BTV4UGS']",B019K8L3IK,"[5096, 2427, 11133]",9508,"['Monster High Welcome to Monster High Monstrous Rivals 2-Pk Dolls', 'Mega Bloks Monster High School Fang Out School Play Set w/Draculaura and Elissabat Dolls', 'My Little Pony Explore Equestria Crystal Empire Castle']",Build A Bear Workshop Stuffing Station by Spin Master (Edition Varies),"[5.0, 4.0, 5.0]",5.0,"[1483747200, 1483747200, 1483747200]",1515456000
A3HONXHSFW2OQQ,"['B01B55CEKM', 'B01B55CA74', 'B01B55CA3I', 'B01B55C9IE', 'B01B55C6YQ', 'B00EEC5D0C', 'B00EEC5DE8']",B00AK0M7S8,"[6875, 3191, 11071, 6701, 5989, 9076, 9097]",5751,"['Funko POP Anime: Sailor Moon - Sailor Mercury Action Figure', 'Funko POP Anime: Sailor Moon - Sailor Mars Action Figure', 'Funko POP Anime: Sailor Moon - Tuxedo Mask Action Figure', 'Funko POP Anime: Sailor Moon - Sailor Venus with Artemis Action Figure', 'Funko POP Anime: Sailor Moon with Luna Action Figure', 'Original 3D Crystal Puzzle - Mickey Mouse', 'Original 3D Crystal Puzzle - Tinker Bell']",Original 3D Crystal Puzzle - Cat & Kitten Clear,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1482019200, 1482019200, 1482019200, 1482019200, 1482019200, 1515024000, 1515024000]",1515456000
A9K35M5RN4D4Q,['B006WZO63Y'],B00712O4MU,[8332],2665,['Hape Wooden Doll House Furniture Family Bathroom Set'],Hape Wooden Doll House Furniture Kitchen Set with Accessories,[5.0],5.0,[1515456000],1515456000
