,user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
10,A19ZAYS9TSBQRK,['B00E4LJD0E'],B0012BW0WW,[6773],7588,['Calico Critters School Bus'],Calico Critters Deluxe Floral Bedroom Set,[2.0],4.0,[1521763200],1521763200
11,A19ZAYS9TSBQRK,"['B00E4LJD0E', 'B0012BW0WW']",B002RCFTLY,"[6773, 7588]",10145,"['Calico Critters School Bus', 'Calico Critters Deluxe Floral Bedroom Set']",Calico Critters Ellwoods Elephant Twins,"[2.0, 4.0]",4.0,"[1521763200, 1521763200]",1521763200
12,A19ZAYS9TSBQRK,"['B00E4LJD0E', 'B0012BW0WW', 'B002RCFTLY']",B005P04FVK,"[6773, 7588, 10145]",8281,"['Calico Critters School Bus', 'Calico Critters Deluxe Floral Bedroom Set', 'Calico Critters Ellwoods Elephant Twins']",Calico Critters Tuxedo Cat Triplets,"[2.0, 4.0, 4.0]",4.0,"[1521763200, 1521763200, 1521763200]",1521763200
13,A19ZAYS9TSBQRK,"['B00E4LJD0E', 'B0012BW0WW', 'B002RCFTLY', 'B005P04FVK']",B009AWEAZU,"[6773, 7588, 10145, 8281]",9548,"['Calico Critters School Bus', 'Calico Critters Deluxe Floral Bedroom Set', 'Calico Critters Ellwoods Elephant Twins', 'Calico Critters Tuxedo Cat Triplets']",Calico Critters Chocolate Labrador Triplets,"[2.0, 4.0, 4.0, 4.0]",3.0,"[1521763200, 1521763200, 1521763200, 1521763200]",1521763200
14,A19ZAYS9TSBQRK,"['B00E4LJD0E', 'B0012BW0WW', 'B002RCFTLY', 'B005P04FVK', 'B009AWEAZU']",B00NY6ICAC,"[6773, 7588, 10145, 8281, 9548]",9623,"['Calico Critters School Bus', 'Calico Critters Deluxe Floral Bedroom Set', 'Calico Critters Ellwoods Elephant Twins', 'Calico Critters Tuxedo Cat Triplets', 'Calico Critters Chocolate Labrador Triplets']",Calico Critters CC1454 Chocolate Labrador Family Doll Set,"[2.0, 4.0, 4.0, 4.0, 3.0]",4.0,"[1521763200, 1521763200, 1521763200, 1521763200, 1521763200]",1521763200
15,A2E2RVH98HEAPE,['B00I2XNK4K'],B00000DMBF,[9580],3799,['Manhattan Toy Tree Top Adventure Activity Center'],Mastermind Game : The Strategy Game of Codemaker vs. Codebreaker,[5.0],5.0,[1521763200],1521763200
16,A2E2RVH98HEAPE,"['B00I2XNK4K', 'B00000DMBF']",B00004R7OJ,"[9580, 3799]",9515,"['Manhattan Toy Tree Top Adventure Activity Center', 'Mastermind Game : The Strategy Game of Codemaker vs. Codebreaker']",Melissa & Doug See-Inside ABC Large Wooden Puzzle (26 pcs),"[5.0, 5.0]",5.0,"[1521763200, 1521763200]",1521763200
17,A2E2RVH98HEAPE,"['B00I2XNK4K', 'B00000DMBF', 'B00004R7OJ']",B000GKXY7U,"[9580, 3799, 9515]",5197,"['Manhattan Toy Tree Top Adventure Activity Center', 'Mastermind Game : The Strategy Game of Codemaker vs. Codebreaker', 'Melissa & Doug See-Inside ABC Large Wooden Puzzle (26 pcs)']",Melissa & Doug See-Inside Numbers Wooden Peg Puzzle (10 pcs),"[5.0, 5.0, 5.0]",4.0,"[1521763200, 1521763200, 1521763200]",1521763200
18,A2E2RVH98HEAPE,"['B00I2XNK4K', 'B00000DMBF', 'B00004R7OJ', 'B000GKXY7U']",B0014E7DIS,"[9580, 3799, 9515, 5197]",7316,"['Manhattan Toy Tree Top Adventure Activity Center', 'Mastermind Game : The Strategy Game of Codemaker vs. Codebreaker', 'Melissa & Doug See-Inside ABC Large Wooden Puzzle (26 pcs)', 'Melissa & Doug See-Inside Numbers Wooden Peg Puzzle (10 pcs)']",Melissa & Doug Hide and Seek Wooden Activity Board With Wooden Magnets,"[5.0, 5.0, 5.0, 4.0]",5.0,"[1521763200, 1521763200, 1521763200, 1521763200]",1521763200
19,A2E2RVH98HEAPE,"['B00I2XNK4K', 'B00000DMBF', 'B00004R7OJ', 'B000GKXY7U', 'B0014E7DIS']",B00N9WI67K,"[9580, 3799, 9515, 5197, 7316]",1630,"['Manhattan Toy Tree Top Adventure Activity Center', 'Mastermind Game : The Strategy Game of Codemaker vs. Codebreaker', 'Melissa & Doug See-Inside ABC Large Wooden Puzzle (26 pcs)', 'Melissa & Doug See-Inside Numbers Wooden Peg Puzzle (10 pcs)', 'Melissa & Doug Hide and Seek Wooden Activity Board With Wooden Magnets']",Fisher-Price Laugh & Learn Zoo Animal Puzzle,"[5.0, 5.0, 5.0, 4.0, 5.0]",4.0,"[1521763200, 1521763200, 1521763200, 1521763200, 1521763200]",1521763200
20,A3Q0VY75H9WC86,"['B00GA7FWBO', 'B014AHOXME', 'B00M5AUEXQ', 'B014AHNS5M', 'B00R8ZULPO']",B00JWC0Y1C,"[435, 180, 9674, 5600, 148]",2587,"['My Fancy Life Dollhouse Furniture - Bathing Fun with Bath Tub and Toilet Playset', 'Barbie Endless Hair Kingdom Princess Doll, Pink', 'Barbie Ken Fashion Pack Summer Set', 'Barbie Complete Look Fashion Pack 2', 'Barbie Complete Look Fashion Pack #2']",for Barbie Doll Display Holder Dress Clothes Gown Mannequin Model Stand,"[4.0, 5.0, 5.0, 5.0, 5.0]",4.0,"[1514505600, 1514505600, 1514505600, 1514505600, 1520812800]",1521763200
21,A2N786KHIFCKJ8,"['B01G8P3YQC', 'B01EIKR9CY', 'B01BHU4VNS']",B00V593DOU,"[301, 11144, 5145]",7261,"['ALEX Toys DIY Wear Geek Chic', 'Thames & Kosmos Happy Atoms Magnetic Molecular Modeling Set and Complete Set', 'Madd Capp Puzzle - I AM Tiger']","Petit Collage Tin Canister Jigsaw Floor Puzzle, Owl Family, 64 Piece","[4.0, 4.0, 5.0]",5.0,"[1483228800, 1484697600, 1509840000]",1521763200
22,A3H2OM4DBR3P3T,"['B01AW1R5TU', 'B015GMX4XG', 'B00NHQICQI', 'B01DKKHRZM', 'B00I9KDFK0', 'B00LD6KH94', 'B000XLU8H6', 'B00TP016G8', 'B01AWGZXJY', 'B01E5JTA0C']",B00RX2OLCQ,"[2219, 8247, 6679, 7698, 10654, 10789, 10944, 9981, 10020, 2165]",4895,"['LEGO Star Wars Carbon-Freezing Chamber 75137 Star Wars Toy', ""Funko POP Animation Bob's Burgers Action Figure"", 'LEGO, Star Wars, Microfighters Series 2, Snow Speeder (75074)', 'AMOSTING 100Pcs Refill Darts for Nerf N-Strike Elite Modulus Glow at Dark Bullets - White', ""Creativity for Kids Grow 'n Glow Terrarium - Science Kit for Kids"", 'Nerf Zombie Strike FlipFury Blaster', 'Czech Games Galaxy Trucker', 'Funko POP TV: The Flash Action Figure', 'DC Super Hero Girls Supergirl 12"" Action Doll', 'Funko POP Disney: 2016 Summer Convention Exclusive Pirates of The Caribbean Ghost Barbossa Action Figure']",Disease Cube Storage Containers for Pandemic Board Game,"[5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0]",5.0,"[1512604800, 1520121600, 1520985600, 1520985600, 1521417600, 1521417600, 1521417600, 1521504000, 1521504000, 1521504000]",1521763200
23,A3H2OM4DBR3P3T,"['B015GMX4XG', 'B00NHQICQI', 'B01DKKHRZM', 'B00I9KDFK0', 'B00LD6KH94', 'B000XLU8H6', 'B00TP016G8', 'B01AWGZXJY', 'B01E5JTA0C', 'B00RX2OLCQ']",B00T3XFCGW,"[8247, 6679, 7698, 10654, 10789, 10944, 9981, 10020, 2165, 4895]",8605,"[""Funko POP Animation Bob's Burgers Action Figure"", 'LEGO, Star Wars, Microfighters Series 2, Snow Speeder (75074)', 'AMOSTING 100Pcs Refill Darts for Nerf N-Strike Elite Modulus Glow at Dark Bullets - White', ""Creativity for Kids Grow 'n Glow Terrarium - Science Kit for Kids"", 'Nerf Zombie Strike FlipFury Blaster', 'Czech Games Galaxy Trucker', 'Funko POP TV: The Flash Action Figure', 'DC Super Hero Girls Supergirl 12"" Action Doll', 'Funko POP Disney: 2016 Summer Convention Exclusive Pirates of The Caribbean Ghost Barbossa Action Figure', 'Disease Cube Storage Containers for Pandemic Board Game']",Dead Man's Draw,"[5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0]",5.0,"[1520121600, 1520985600, 1520985600, 1521417600, 1521417600, 1521417600, 1521504000, 1521504000, 1521504000, 1521763200]",1521763200
24,A3H2OM4DBR3P3T,"['B00NHQICQI', 'B01DKKHRZM', 'B00I9KDFK0', 'B00LD6KH94', 'B000XLU8H6', 'B00TP016G8', 'B01AWGZXJY', 'B01E5JTA0C', 'B00RX2OLCQ', 'B00T3XFCGW']",B00TTX54GO,"[6679, 7698, 10654, 10789, 10944, 9981, 10020, 2165, 4895, 8605]",3615,"['LEGO, Star Wars, Microfighters Series 2, Snow Speeder (75074)', 'AMOSTING 100Pcs Refill Darts for Nerf N-Strike Elite Modulus Glow at Dark Bullets - White', ""Creativity for Kids Grow 'n Glow Terrarium - Science Kit for Kids"", 'Nerf Zombie Strike FlipFury Blaster', 'Czech Games Galaxy Trucker', 'Funko POP TV: The Flash Action Figure', 'DC Super Hero Girls Supergirl 12"" Action Doll', 'Funko POP Disney: 2016 Summer Convention Exclusive Pirates of The Caribbean Ghost Barbossa Action Figure', 'Disease Cube Storage Containers for Pandemic Board Game', ""Dead Man's Draw""]",TRIVIAL PURSUIT: World of Harry Potter Edition,"[5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0]",4.0,"[1520985600, 1520985600, 1521417600, 1521417600, 1521417600, 1521504000, 1521504000, 1521504000, 1521763200, 1521763200]",1521763200
25,A3H2OM4DBR3P3T,"['B01DKKHRZM', 'B00I9KDFK0', 'B00LD6KH94', 'B000XLU8H6', 'B00TP016G8', 'B01AWGZXJY', 'B01E5JTA0C', 'B00RX2OLCQ', 'B00T3XFCGW', 'B00TTX54GO']",B00UG238LK,"[7698, 10654, 10789, 10944, 9981, 10020, 2165, 4895, 8605, 3615]",9374,"['AMOSTING 100Pcs Refill Darts for Nerf N-Strike Elite Modulus Glow at Dark Bullets - White', ""Creativity for Kids Grow 'n Glow Terrarium - Science Kit for Kids"", 'Nerf Zombie Strike FlipFury Blaster', 'Czech Games Galaxy Trucker', 'Funko POP TV: The Flash Action Figure', 'DC Super Hero Girls Supergirl 12"" Action Doll', 'Funko POP Disney: 2016 Summer Convention Exclusive Pirates of The Caribbean Ghost Barbossa Action Figure', 'Disease Cube Storage Containers for Pandemic Board Game', ""Dead Man's Draw"", 'TRIVIAL PURSUIT: World of Harry Potter Edition']",Lanterns: The Harvest Festival,"[4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0]",5.0,"[1520985600, 1521417600, 1521417600, 1521417600, 1521504000, 1521504000, 1521504000, 1521763200, 1521763200, 1521763200]",1521763200
26,A3H2OM4DBR3P3T,"['B00I9KDFK0', 'B00LD6KH94', 'B000XLU8H6', 'B00TP016G8', 'B01AWGZXJY', 'B01E5JTA0C', 'B00RX2OLCQ', 'B00T3XFCGW', 'B00TTX54GO', 'B00UG238LK']",B013TJ5P80,"[10654, 10789, 10944, 9981, 10020, 2165, 4895, 8605, 3615, 9374]",4723,"[""Creativity for Kids Grow 'n Glow Terrarium - Science Kit for Kids"", 'Nerf Zombie Strike FlipFury Blaster', 'Czech Games Galaxy Trucker', 'Funko POP TV: The Flash Action Figure', 'DC Super Hero Girls Supergirl 12"" Action Doll', 'Funko POP Disney: 2016 Summer Convention Exclusive Pirates of The Caribbean Ghost Barbossa Action Figure', 'Disease Cube Storage Containers for Pandemic Board Game', ""Dead Man's Draw"", 'TRIVIAL PURSUIT: World of Harry Potter Edition', 'Lanterns: The Harvest Festival']",Mysterium,"[5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0]",5.0,"[1521417600, 1521417600, 1521417600, 1521504000, 1521504000, 1521504000, 1521763200, 1521763200, 1521763200, 1521763200]",1521763200
27,A3H2OM4DBR3P3T,"['B00LD6KH94', 'B000XLU8H6', 'B00TP016G8', 'B01AWGZXJY', 'B01E5JTA0C', 'B00RX2OLCQ', 'B00T3XFCGW', 'B00TTX54GO', 'B00UG238LK', 'B013TJ5P80']",B015PRGFK6,"[10789, 10944, 9981, 10020, 2165, 4895, 8605, 3615, 9374, 4723]",7263,"['Nerf Zombie Strike FlipFury Blaster', 'Czech Games Galaxy Trucker', 'Funko POP TV: The Flash Action Figure', 'DC Super Hero Girls Supergirl 12"" Action Doll', 'Funko POP Disney: 2016 Summer Convention Exclusive Pirates of The Caribbean Ghost Barbossa Action Figure', 'Disease Cube Storage Containers for Pandemic Board Game', ""Dead Man's Draw"", 'TRIVIAL PURSUIT: World of Harry Potter Edition', 'Lanterns: The Harvest Festival', 'Mysterium']",Midway Retro Gamer Level Pack - Lego Dimensions,"[4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]",5.0,"[1521417600, 1521417600, 1521504000, 1521504000, 1521504000, 1521763200, 1521763200, 1521763200, 1521763200, 1521763200]",1521763200
28,AQP6RZKUIJQ94,"['B0166F65VU', 'B01ASVDFHU', 'B00VDP9EB2', 'B01AZAKW5M']",B00ZCZYWLG,"[4134, 10357, 9622, 7462]",8889,"['Petron Sports Sureshot Crossbow', 'Fisher-Price Thomas & Friends Take-n-Play, Engine Maker', ""Skip Hop Baby's View 3-Stage Activity Center, Silver Lining Cloud, 4 Months"", 'Adora Mixxie Mermaid Plush Play Animal with Interchangeable pieces & accessories for fun creative motor skill building Age 4+']",ALEX Toys Artist Studio On The Go Art Set,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1479340800, 1482192000, 1490745600, 1507680000]",1521763200
29,A1RMAFZ1RS0P5F,"['B01DLZUVYA', 'B01BY1KHP6', 'B01BY1KT9K', 'B01BY1KCBU', 'B00MYL77BI', 'B010B93PEW', 'B003F256QI', 'B01BY1KPG2', 'B01CY1ZY4Y', 'B01BY1KSXC']",B01FVZ38AW,"[9231, 1755, 3261, 8407, 3013, 4298, 281, 1414, 9053, 5763]",1951,"['Hasbro Transformers Generations combiner wars deluxe protectobot groove', 'Transformers Generations Titans Return Titan Master Monxo and Wolfwire', 'Transformers Generations Titans Return Titan Master Nightbeat', 'Transformers Generations Titans Return Titan Master Grax and Skullsmasher', 'Star Wars The Black Series Boba Fett (Prototype Armor) 6"" Figure', 'Star Wars: A New Hope Black Series 6 Inch Luke Skywalker', 'Tamashii Nations Bandai Act.5 for Mechanics Clear Action Figure', 'Transformers Generations Titans Return Kickback', 'Transformers Generations Titans Return Autobot Twinferno and Daburu', 'Transformers Generations Titans Return Six Shot and Decepticon Revolver']","Star Wars Series Darth Vader Action Figure, Black, 6","[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0]",5.0,"[1475971200, 1479168000, 1479168000, 1483228800, 1491350400, 1491350400, 1491350400, 1494115200, 1494115200, 1513468800]",1521763200
30,A1G4G2SFY7LINW,"['B00V4GDT0C', 'B012CBGND2', 'B013GEXBJS', 'B013GEXBJS', 'B01ALL7SI4', 'B019ITZOX6']",B00NBO6RZO,"[6752, 869, 9546, 9546, 4362, 419]",378,"[""Animal Adventure Sweet Seats | Teal Unicorn Children's Chair | Large Size | Machine Washable Cover"", 'Skip Hop Zoo Bath Light-Up Surfers, Multi', 'Skip Hop Explore and More Musical Instrument Set, Multi (3-piece)', 'Skip Hop Explore and More Musical Instrument Set, Multi (3-piece)', 'Pom Pom Wow! - Decoration Station', ""Little Treasures Mommy's Little Helper Toy Mini Sized Cleaning Play Set""]",Frozen Elsa Tiara Ver 3.0,"[5.0, 4.0, 4.0, 3.0, 5.0, 1.0]",4.0,"[1515888000, 1515888000, 1515888000, 1515888000, 1515888000, 1519257600]",1521763200
31,ANWID9Y2NTXMD,['B017IWOYOK'],B00N3T3NCM,[6854],7061,['Play-Doh Ice Cream Castle'],Play-Doh My Little Pony Rainbow Dash Style Salon Playset,[5.0],5.0,[1521763200],1521763200
32,ANWID9Y2NTXMD,"['B017IWOYOK', 'B00N3T3NCM']",B011MIUPJO,"[6854, 7061]",11102,"['Play-Doh Ice Cream Castle', 'Play-Doh My Little Pony Rainbow Dash Style Salon Playset']",Play-Doh Town Ice Cream Truck,"[5.0, 5.0]",5.0,"[1521763200, 1521763200]",1521763200
33,ANWID9Y2NTXMD,"['B017IWOYOK', 'B00N3T3NCM', 'B011MIUPJO']",B0193MPZEQ,"[6854, 7061, 11102]",3622,"['Play-Doh Ice Cream Castle', 'Play-Doh My Little Pony Rainbow Dash Style Salon Playset', 'Play-Doh Town Ice Cream Truck']",Play-Doh Town 3-in-1 Town Center,"[5.0, 5.0, 5.0]",4.0,"[1521763200, 1521763200, 1521763200]",1521763200
34,A2Q4JG5V8ESQ2B,"['B00SYIGGQ2', 'B01681O14U', 'B019RP6NSQ']",B01C49MCCS,"[5513, 9084, 7513]",5529,"['Fisher-Price Little People&nbsp;Giraffe', 'Fisher-Price Little People Advent Calendar', 'Fisher-Price Little People Songs & Sounds Camper']","KidKraft 53365 Ultimate Corner Kitchen Playset with Lights and Sounds, Brown/White","[5.0, 5.0, 5.0]",5.0,"[1504051200, 1514332800, 1514592000]",1521763200
35,A2Q4JG5V8ESQ2B,"['B00SYIGGQ2', 'B01681O14U', 'B019RP6NSQ', 'B01C49MCCS']",B01E1FY0VO,"[5513, 9084, 7513, 5529]",2023,"['Fisher-Price Little People&nbsp;Giraffe', 'Fisher-Price Little People Advent Calendar', 'Fisher-Price Little People Songs & Sounds Camper', 'KidKraft 53365 Ultimate Corner Kitchen Playset with Lights and Sounds, Brown/White']",Peppa Pig Forever Friends Figure 8 Pack,"[5.0, 5.0, 5.0, 5.0]",3.0,"[1504051200, 1514332800, 1514592000, 1521763200]",1521763200
36,A2Q4JG5V8ESQ2B,"['B00SYIGGQ2', 'B01681O14U', 'B019RP6NSQ', 'B01C49MCCS', 'B01E1FY0VO']",B00GVT5XKQ,"[5513, 9084, 7513, 5529, 2023]",3885,"['Fisher-Price Little People&nbsp;Giraffe', 'Fisher-Price Little People Advent Calendar', 'Fisher-Price Little People Songs & Sounds Camper', 'KidKraft 53365 Ultimate Corner Kitchen Playset with Lights and Sounds, Brown/White', 'Peppa Pig Forever Friends Figure 8 Pack']",Schleich Lamb Toy Figure,"[5.0, 5.0, 5.0, 5.0, 3.0]",5.0,"[1504051200, 1514332800, 1514592000, 1521763200, 1521763200]",1521763200
37,A2Q4JG5V8ESQ2B,"['B00SYIGGQ2', 'B01681O14U', 'B019RP6NSQ', 'B01C49MCCS', 'B01E1FY0VO', 'B00GVT5XKQ']",B016NYCLSA,"[5513, 9084, 7513, 5529, 2023, 3885]",10396,"['Fisher-Price Little People&nbsp;Giraffe', 'Fisher-Price Little People Advent Calendar', 'Fisher-Price Little People Songs & Sounds Camper', 'KidKraft 53365 Ultimate Corner Kitchen Playset with Lights and Sounds, Brown/White', 'Peppa Pig Forever Friends Figure 8 Pack', 'Schleich Lamb Toy Figure']",Schleich Africa Female Cheetah Toy Figure,"[5.0, 5.0, 5.0, 5.0, 3.0, 5.0]",5.0,"[1504051200, 1514332800, 1514592000, 1521763200, 1521763200, 1521763200]",1521763200
38,AYWP1403QBF5G,"['B01G4620XS', 'B00TOZZM78', 'B00TP0AVPA', 'B017NQWEZM']",B00TP016G8,"[8601, 3870, 2666, 1149]",9981,"['Funko POP TV: The Flash Zoom Action Figure', 'Funko POP TV: The Flash Captain Cold Action Figure', ""Funko POP TV: Arrow - The 'Hood' Action Figure"", 'Funko Pop TV: Arrow-Felicity Smoak Action Figure']",Funko POP TV: The Flash Action Figure,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1515628800, 1515715200, 1521504000, 1521504000]",1521763200
39,AYWP1403QBF5G,"['B01G4620XS', 'B00TOZZM78', 'B00TP0AVPA', 'B017NQWEZM', 'B00TP016G8']",B00U2GFNNQ,"[8601, 3870, 2666, 1149, 9981]",6359,"['Funko POP TV: The Flash Zoom Action Figure', 'Funko POP TV: The Flash Captain Cold Action Figure', ""Funko POP TV: Arrow - The 'Hood' Action Figure"", 'Funko Pop TV: Arrow-Felicity Smoak Action Figure', 'Funko POP TV: The Flash Action Figure']",Funko Pop Tv: The Flash-Reverse Flash Action Figure,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1515628800, 1515715200, 1521504000, 1521504000, 1521763200]",1521763200
40,AYWP1403QBF5G,"['B01G4620XS', 'B00TOZZM78', 'B00TP0AVPA', 'B017NQWEZM', 'B00TP016G8', 'B00U2GFNNQ']",B01CBMDWGS,"[8601, 3870, 2666, 1149, 9981, 6359]",6422,"['Funko POP TV: The Flash Zoom Action Figure', 'Funko POP TV: The Flash Captain Cold Action Figure', ""Funko POP TV: Arrow - The 'Hood' Action Figure"", 'Funko Pop TV: Arrow-Felicity Smoak Action Figure', 'Funko POP TV: The Flash Action Figure', 'Funko Pop Tv: The Flash-Reverse Flash Action Figure']","Funko POP Movies: Suicide Squad Action Figure, El Diablo","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1515628800, 1515715200, 1521504000, 1521504000, 1521763200, 1521763200]",1521763200
